GraphID,Vertices,Edges,Algorithm,Cost,TimeMS,Operations
1,4,4,Kruskal,74,1,17
1,4,4,Prim,74,0,24
2,5,7,Kruskal,76,0,27
2,5,7,Prim,76,0,38
3,6,9,Kruskal,100,0,45
3,6,9,Prim,100,0,48
4,10,22,Kruskal,263,0,130
4,10,22,Prim,263,0,108
5,12,26,Kruskal,324,0,126
5,12,26,Prim,324,0,121
6,15,31,Kruskal,382,0,171
6,15,31,Prim,382,0,148
7,20,47,Kruskal,1035,0,254
7,20,47,Prim,1035,0,227
8,25,60,Kruskal,1098,0,406
8,25,60,Prim,1098,0,292
9,30,65,Kruskal,1814,0,407
9,30,65,Prim,1814,0,318
